id,year,title,test result,budget,domgross,intgross,plot,rated,poster
708,2006.0,Ultraviolet,FAIL,30000000.0,18522064.0,20722064.0,"A beautiful hemophage infected with a virus that gives her superhuman powers has to protect a boy in a futuristic world, who is thought to be carrying antigens that would destroy all hemophages.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjA3MzI1MTk3M15BMl5BanBnXkFtZTcwODY5MzIzMQ@@._V1_SX300.jpg
709,2006.0,Volver,PASS,9400000.0,12899867.0,85599867.0,"After her death, a mother returns to her home town in order to fix the situations she couldn't resolve during her life.",R,https://ia.media-imdb.com/images/M/MV5BMjA0NTUxMjY1OV5BMl5BanBnXkFtZTcwNjI2OTMzMQ@@._V1_SX300.jpg
710,2006.0,We Are Marshall,FAIL,65000000.0,43545364.0,43545364.0,"When a plane crash claims the lives of members of the Marshall University football team and some of its fans, the team's new coach and his surviving players try to keep the football program alive.",PG,https://ia.media-imdb.com/images/M/MV5BMTQwNDczNTg5MF5BMl5BanBnXkFtZTcwNDMwMzEzMw@@._V1_SX300.jpg
711,2006.0,When a Stranger Calls,PASS,15000000.0,47860214.0,66944472.0,"During an otherwise routine babysitting gig, a high-school student is harassed by an increasingly threatening prank caller.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTU4NDk0NjExNF5BMl5BanBnXkFtZTcwNDIyMDIzMQ@@._V1_SX300.jpg
712,2006.0,Wristcutters: A Love Story,FAIL,1000000.0,446165.0,460136.0,A film set in a strange afterlife way station that has been reserved for people who have committed suicide.,R,https://ia.media-imdb.com/images/M/MV5BMTg3OTgyNjEyMl5BMl5BanBnXkFtZTcwMDEwMDQ4OQ@@._V1_SX300.jpg
713,2006.0,X-Men: The Last Stand,PASS,210000000.0,234362462.0,459359555.0,"When a cure is found to treat mutations, lines are drawn amongst the X-Men, led by Professor Charles Xavier, and the Brotherhood, a band of powerful mutants organized under Xavier's former ally, Magneto.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjI1NTg2ODA2Nl5BMl5BanBnXkFtZTcwMDc2MjEzMw@@._V1_SX300.jpg
714,2006.0,"You, Me and Dupree",FAIL,54000000.0,75802010.0,130402010.0,"A best man (Wilson) stays on as a houseguest with the newlyweds, much to the couple's annoyance.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTUxOTg0MzczOV5BMl5BanBnXkFtZTcwODk1MTQzMQ@@._V1_SX300.jpg
715,2006.0,Zoom,PASS,35000000.0,11989328.0,12506188.0,Former superhero Jack is called back to work to transform an unlikely group of ragtag kids into superheroes at a private Academy.,PG,https://ia.media-imdb.com/images/M/MV5BMTM0NjczMzUyM15BMl5BanBnXkFtZTcwMDEwMjQzMQ@@._V1_SX300.jpg
716,2005.0,Assault on Precinct 13,PASS,30000000.0,20040895.0,36040895.0,"A police sergeant must rally the cops and prisoners together to protect themselves on New Year's Eve, just as corrupt policeman surround the station with the intent of killing all to keep their deception in the ranks.",R,https://ia.media-imdb.com/images/M/MV5BMTk4OTM3ODU4NF5BMl5BanBnXkFtZTcwNTM0NjcyMQ@@._V1_SX300.jpg
717,2005.0,Batman Begins,FAIL,150000000.0,205343774.0,373298774.0,"After training with his mentor, Batman begins his war on crime to free the crime-ridden Gotham City from corruption that the Scarecrow and the League of Shadows have cast upon it.",PG-13,https://ia.media-imdb.com/images/M/MV5BNTM3OTc0MzM2OV5BMl5BanBnXkFtZTYwNzUwMTI3._V1_SX300.jpg
718,2005.0,Beauty Shop,PASS,25000000.0,36351350.0,38351350.0,Gina is a hairstylist who opens up a beauty shop full of employees and customers more interested in speaking their minds than getting a cut.,PG-13,https://ia.media-imdb.com/images/M/MV5BMjA2OTM0MTA2MV5BMl5BanBnXkFtZTcwMjE4MjgyMQ@@._V1_SX300.jpg
719,2005.0,Bewitched,PASS,80000000.0,63313159.0,131159306.0,"Thinking he can overshadow an unknown actress in the part, an egocentric actor unknowingly gets a witch cast in an upcoming television remake of the classic show ""Bewitched"".",PG-13,https://ia.media-imdb.com/images/M/MV5BMTI0MjczNTU3OF5BMl5BanBnXkFtZTcwNjk3NzcyMQ@@._V1_SX300.jpg
720,2005.0,BloodRayne,FAIL,25000000.0,2405420.0,3605420.0,"In the Eighteenth Century, Rayne is the half-human half-vampire Dhampir and the lead attraction in a carnival's freak-show in Romania. When she escapes, she meets a fortuneteller that tells...",R,https://ia.media-imdb.com/images/M/MV5BMTc5MTIwMjcyMF5BMl5BanBnXkFtZTcwMTkwODgzMQ@@._V1_SX300.jpg
721,2005.0,Boogeyman,FAIL,20000000.0,46752382.0,67192859.0,A young man tries to deal with the childhood terror that has affected his life.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTcwNzE3OTMyOV5BMl5BanBnXkFtZTcwMjA4NzcyMQ@@._V1_SX300.jpg
722,2005.0,Boynton Beach Club,PASS,2900000.0,3127472.0,3127472.0,"A romantic comedy about our amazing capacity to rebound and fall in love at any age. Lois, Harry, Marilyn ,Sandy and Jack live in an ""Active Adult"" community in Boynton Beach, Florida. ...",R,https://ia.media-imdb.com/images/M/MV5BMTkwMDY5MTE5NF5BMl5BanBnXkFtZTcwOTc5NTUzMQ@@._V1_SX300.jpg
723,2005.0,Brick,FAIL,450000.0,2075743.0,4087493.0,A teenage loner pushes his way into the underworld of a high school crime ring to investigate the disappearance of his ex-girlfriend.,R,https://ia.media-imdb.com/images/M/MV5BMTk4MjQzMzA2N15BMl5BanBnXkFtZTcwMTU2MzIzMQ@@._V1_SX300.jpg
724,2005.0,Brokeback Mountain,FAIL,13900000.0,83043761.0,174097801.0,The story of a forbidden and secretive relationship between two cowboys and their lives over the years.,R,https://ia.media-imdb.com/images/M/MV5BMTY5NTAzNTc1NF5BMl5BanBnXkFtZTYwNDY4MDc3._V1_SX300.jpg
725,2005.0,Capote,FAIL,7000000.0,28750530.0,49924079.0,"In 1959, Truman Capote learns of the murder of a Kansas family and decides to write a book about the case. While researching for his novel In Cold Blood, Capote forms a relationship with one of the killers, Perry Smith, who is on death row.",R,https://ia.media-imdb.com/images/M/MV5BMTczMzU0MjM1MV5BMl5BanBnXkFtZTcwMjczNzgyNA@@._V1_SX300.jpg
726,2005.0,Charlie and the Chocolate Factory,PASS,150000000.0,206459076.0,474459076.0,"A young boy wins a tour through the most magnificent chocolate factory in the world, led by the world's most unusual candy maker.",PG,https://ia.media-imdb.com/images/M/MV5BNjcxMjg1Njg2NF5BMl5BanBnXkFtZTcwMjQ4NzMzMw@@._V1_SX300.jpg
727,2005.0,Cinderella Man,FAIL,88000000.0,61649911.0,108539911.0,"The story of James Braddock, a supposedly washed-up boxer who came back to become a champion and an inspiration in the 1930s.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTI3OTg5NTkyOV5BMl5BanBnXkFtZTcwNjI4NzIzMQ@@._V1_SX300.jpg
728,2005.0,Coach Carter,PASS,45000000.0,67264877.0,76669806.0,Controversy surrounds high school basketball coach Ken Carter after he benches his entire team for breaking their academic contract with him.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTIwMTc1MDQ1Nl5BMl5BanBnXkFtZTcwNDk3NzcyMQ@@._V1_SX300.jpg
729,2005.0,Constantine,FAIL,75000000.0,75976178.0,230884728.0,"Constantine tells the story of irreverent supernatural detective John Constantine, who has literally been to hell and back.",R,https://ia.media-imdb.com/images/M/MV5BMTE5NDk5NTUyN15BMl5BanBnXkFtZTYwNzUyMDA3._V1_SX300.jpg
730,2005.0,Conversations with Other Women,FAIL,450000.0,379418.0,909061.0,"When a man and woman flirt with each other at a wedding reception, the sexual tension seems spontaneous. As they break from the party to a hotel room, the flirtation turns into a night filled with passion and remorse.",R,https://ia.media-imdb.com/images/M/MV5BMTg1NjIyNzc3M15BMl5BanBnXkFtZTcwMTE3NjUzMQ@@._V1_SX300.jpg
731,2005.0,Corpse Bride,FAIL,30000000.0,53359111.0,114770654.0,"When a shy groom practices his wedding vows in the inadvertent presence of a deceased young woman, she rises from the grave assuming he has married her.",PG,https://ia.media-imdb.com/images/M/MV5BMTk1MTY1NjU4MF5BMl5BanBnXkFtZTcwNjIzMTEzMw@@._V1_SX300.jpg
732,2005.0,Cursed,PASS,35000000.0,19294901.0,25114901.0,"A werewolf loose in Los Angeles changes the lives of three young adults, who, after being mauled by the beast, learn they must kill their attacker if they hope to change their fate to avoid becoming werewolves too.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTIyMjcxOTUyMV5BMl5BanBnXkFtZTcwMjcxMjkyMQ@@._V1_SX300.jpg
733,2005.0,Dark Water,PASS,60000000.0,25473093.0,49473093.0,"A mother and daughter, still wounded from a bitter custody dispute, hole up in a run-down apartment building. Adding further drama to their plight, they are targeted by the ghost of former resident.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTI3OTEzMzQwMl5BMl5BanBnXkFtZTcwNDkzNTUyMw@@._V1_SX300.jpg
734,2005.0,Domino,PASS,50000000.0,10169202.0,22969202.0,A recounting of Domino Harvey's life story. The daughter of actor Laurence Harvey turned away from her career as a Ford model to become a bounty hunter.,R,https://ia.media-imdb.com/images/M/MV5BMTkwOTA5Njc4Ml5BMl5BanBnXkFtZTcwNzg0MzEzMQ@@._V1_SX300.jpg
735,2005.0,Doom,FAIL,70000000.0,28212337.0,54612337.0,Space Marines are sent to investigate strange events at a research facility on Mars but find themselves at the mercy of genetically enhanced killing machines.,R,https://ia.media-imdb.com/images/M/MV5BMTgzNTEyNjAyNV5BMl5BanBnXkFtZTcwODk0ODIzMQ@@._V1_SX300.jpg
736,2005.0,Fantastic Four,FAIL,87500000.0,154696080.0,330717080.0,"A group of astronauts gain superpowers after a cosmic radiation exposure and must use them to oppose the plans of their enemy, Doctor Victor Von Doom",PG-13,https://ia.media-imdb.com/images/M/MV5BMTM1NTIwNjM4M15BMl5BanBnXkFtZTcwNDc2NjgyMQ@@._V1_SX300.jpg
737,2005.0,Flightplan,PASS,55000000.0,89706988.0,225706988.0,"A claustrophobic, Hitchcockian thriller. A bereaved woman and her daughter are flying home from Berlin to America. At 30,000 feet the child vanishes and nobody admits she was ever on that plane.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTcwMzA4NDAyOF5BMl5BanBnXkFtZTcwOTQ0NjYyMw@@._V1_SX300.jpg
738,2005.0,Fun with Dick and Jane,PASS,140000000.0,110550000.0,201798116.0,"An update of the 1977 comedy, Dick and Jane are living the good life. That is until Dick (Jim Carrey) loses his job shortly after getting a promotion that convinced his wife Jane (Téa Leoni) to quit her job. The money is gone, and the house ends up in foreclosure. Dick decides to turn to a hilarious life of crime to pay the bills with his lovely wife by his side. Then together they decide it's ...",PG-13,https://ia.media-imdb.com/images/M/MV5BMjE2NzE5MDI4NV5BMl5BanBnXkFtZTcwODYxOTYzMQ@@._V1_SX300.jpg
739,2005.0,"Good Night, and Good Luck.",FAIL,7000000.0,31501218.0,56586901.0,Broadcast journalist Edward R. Murrow looks to bring down Senator Joseph McCarthy.,PG,https://ia.media-imdb.com/images/M/MV5BMTY0NzQ2NDg2Ml5BMl5BanBnXkFtZTYwMzcwOTY2._V1_SX300.jpg
740,2005.0,Hard Candy,PASS,950000.0,1024640.0,8267066.0,"A teenage girl raids a man's home, suspecting he is a pedophile, in order to expose him.",R,https://ia.media-imdb.com/images/M/MV5BMTc0MzgzNTI3N15BMl5BanBnXkFtZTcwNDk3MDIzMQ@@._V1_SX300.jpg
741,2005.0,Harry Potter and the Goblet of Fire,FAIL,150000000.0,290013036.0,896911078.0,Harry finds himself mysteriously selected as an under-aged competitor in a dangerous tournament between three schools of magic.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTI1NDMyMjExOF5BMl5BanBnXkFtZTcwOTc4MjQzMQ@@._V1_SX300.jpg
742,2005.0,Herbie Fully Loaded,PASS,50000000.0,66010682.0,144110682.0,"Maggie Peyton, the new owner of Number 53 - the free-wheelin' Volkswagen bug with a mind of its own - puts the car through its paces on the road to becoming a NASCAR competitor.",G,https://ia.media-imdb.com/images/M/MV5BMTkwNDI5NDcyMV5BMl5BanBnXkFtZTcwMjg5OTcyMQ@@._V1_SX300.jpg
743,2005.0,Hide and Seek,PASS,25000000.0,51100486.0,123100486.0,"As a widower tries to piece together his life in the wake of his wife's suicide, his daughter finds solace -- at first -- in her imaginary friend.",R,https://ia.media-imdb.com/images/M/MV5BMjA1MDkxNDY4OV5BMl5BanBnXkFtZTYwMzE4ODc3._V1_SX300.jpg
744,2005.0,Hitch,FAIL,55000000.0,177784257.0,366784257.0,"While helping his latest client woo the fine lady of his dreams, a professional ""date doctor"" finds that his game doesn't quite work on the gossip columnist with whom he's smitten.",PG-13,https://ia.media-imdb.com/images/M/MV5BNzYyNzM2NzM2NF5BMl5BanBnXkFtZTcwNjg5NTQzMw@@._V1_SX300.jpg
745,2005.0,Hoodwinked!,PASS,17500000.0,51386611.0,109843390.0,"The candy recipes of the goody shops have been stolen by the Goody Bandit, and many animals are out of business. While the police are chasing the criminal, there is a mess at Granny's house...",PG,https://ia.media-imdb.com/images/M/MV5BMTUxOTQxMTIyNl5BMl5BanBnXkFtZTcwOTAzNDEzMQ@@._V1_SX300.jpg
746,2005.0,Hostel,FAIL,4800000.0,47326473.0,82241110.0,"Three backpackers head to a Slovak city that promises to meet their hedonistic expectations, with no idea of the hell that awaits them.",R,https://ia.media-imdb.com/images/M/MV5BMTI3ODAwMDA5NV5BMl5BanBnXkFtZTcwODExODEzMQ@@._V1_SX300.jpg
747,2005.0,Ice Princess,PASS,25000000.0,24381334.0,25732334.0,"With the help of her coach, her parents, and the boy who drives the Zamboni machine, nothing can stop Casey (Trachtenberg) from realizing her dream to be a champion figure skater.",G,https://ia.media-imdb.com/images/M/MV5BMTI1NjIzMzg5OF5BMl5BanBnXkFtZTcwMjI2ODcyMQ@@._V1_SX300.jpg
748,2005.0,Jarhead,FAIL,72000000.0,62647540.0,96947540.0,Based on former Marine Anthony Swofford's best-selling 2003 book about his pre-Desert Storm experiences in Saudi Arabia and about his experiences fighting in Kuwait.,R,https://ia.media-imdb.com/images/M/MV5BMjAxNzUyOTM4MV5BMl5BanBnXkFtZTgwNjkxMzcxMTE@._V1_SX300.jpg
749,2005.0,Junebug,PASS,1000000.0,2678010.0,3557954.0,"A dealer in ""outsider"" art travels from Chicago to North Carolina to meet her new in-laws, challenging the equilibrium of this middle class Southern home.",R,https://ia.media-imdb.com/images/M/MV5BMTUxNjIyMTEwN15BMl5BanBnXkFtZTcwMjE1NzAzMQ@@._V1_SX300.jpg
750,2005.0,Just Like Heaven,PASS,58000000.0,48318130.0,100687083.0,A lonely landscape architect (Ruffalo) falls for the spirit of beautiful woman (Witherspoon) who used to live in his new apartment.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTk0Njk2OTY2N15BMl5BanBnXkFtZTcwNTAxNjAzMQ@@._V1_SX300.jpg
751,2005.0,King Kong,FAIL,207000000.0,218080025.0,550517357.0,"In 1933 New York, an overly ambitious movie producer coerces his cast and hired ship crew to travel to mysterious Skull Island, where they encounter Kong, a giant ape who is immediately smitten with leading lady Ann Darrow.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTgzODQwNjAwOV5BMl5BanBnXkFtZTcwMDA4MDA0MQ@@._V1_SX300.jpg
752,2005.0,Kingdom of Heaven,FAIL,110000000.0,47398413.0,218853353.0,"Balian of Ibelin travels to Jerusalem during the crusades of the 12th century, and there he finds himself as the defender of the city and its people.",R,https://ia.media-imdb.com/images/M/MV5BMjE2MTIwNjg0MV5BMl5BanBnXkFtZTcwNjAxODIzMw@@._V1_SX300.jpg
753,2005.0,Kiss Kiss Bang Bang,FAIL,15000000.0,4235837.0,13105837.0,"A murder mystery brings together a private eye, a struggling actress, and a thief masquerading as an actor.",R,https://ia.media-imdb.com/images/M/MV5BMTY5NDExMDA3M15BMl5BanBnXkFtZTYwNTc2MzA3._V1_SX300.jpg
754,2005.0,Lord of War,FAIL,42000000.0,24149632.0,62142629.0,An arms dealer confronts the morality of his work as he is being chased by an Interpol agent.,R,https://ia.media-imdb.com/images/M/MV5BMjEzNDM2OTgzN15BMl5BanBnXkFtZTcwMzU3MTIzMQ@@._V1_SX300.jpg
755,2005.0,Madagascar,FAIL,75000000.0,193595521.0,556559566.0,"Spoiled by their upbringing with no idea what wild life is really like, four animals from New York Central Zoo escape, unwittingly assisted by four absconding penguins, and find themselves in Madagascar, among a bunch of merry lemurs",PG,https://ia.media-imdb.com/images/M/MV5BMTY4NDUwMzQxMF5BMl5BanBnXkFtZTcwMDgwNjgyMQ@@._V1_SX300.jpg
756,2005.0,Man of the House,PASS,50000000.0,19699706.0,22099706.0,A Texas Ranger must protect a group of cheerleaders who have witnessed a murder.,PG-13,https://ia.media-imdb.com/images/M/MV5BODY3Nzg2NDQ5Ml5BMl5BanBnXkFtZTcwOTQ5MDgyMQ@@._V1_SX300.jpg
757,2005.0,Match Point,PASS,15000000.0,23089926.0,87989926.0,"At a turning point in his life, a former tennis pro falls for a femme-fatal type who happens to be dating his friend and soon-to-be brother-in-law.",R,https://ia.media-imdb.com/images/M/MV5BMTMzNzY4MzE5NF5BMl5BanBnXkFtZTcwMzQ1MDMzMQ@@._V1_SX300.jpg
758,2005.0,Me and You and Everyone We Know,PASS,2000000.0,3885134.0,8425527.0,A lonely shoe salesman and an eccentric performance artist struggle to connect in this unique take on contemporary life.,R,https://ia.media-imdb.com/images/M/MV5BMjE2OTM0MjE2MF5BMl5BanBnXkFtZTcwNzI3OTkyMQ@@._V1_SX300.jpg
759,2005.0,Memoirs of a Geisha,PASS,85000000.0,57010853.0,161510853.0,Nitta Sayuri reveals how she transcended her fishing-village roots and became one of Japan's most celebrated geisha.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTYxMzM4NTEzOV5BMl5BanBnXkFtZTcwNDMwNjQzMw@@._V1_SX300.jpg
760,2005.0,MirrorMask,PASS,4000000.0,864959.0,963224.0,"In a fantasy world of opposing kingdoms, a 15-year old girl must find the fabled MirrorMask in order to save the kingdom and get home.",PG,https://ia.media-imdb.com/images/M/MV5BMTU1NDg3MzA5Ml5BMl5BanBnXkFtZTcwNzQwNDAwMQ@@._V1_SX300.jpg
761,2005.0,Munich,FAIL,75000000.0,47379090.0,130279090.0,"Based on the true story of the Black September aftermath, about the five men chosen to eliminate the ones responsible for that fateful day.",R,https://ia.media-imdb.com/images/M/MV5BMTcwNzYzMzMwMF5BMl5BanBnXkFtZTcwMzMzODczMQ@@._V1_SX300.jpg
762,2005.0,North Country,PASS,30000000.0,18324242.0,25224242.0,"A fictionalized account of the first major successful sexual harassment case in the United States -- Jenson vs. Eveleth Mines, where a woman who endured a range of abuse while working as a miner filed and won the landmark 1984 lawsuit.",R,https://ia.media-imdb.com/images/M/MV5BNTM3OTEwODYzNl5BMl5BanBnXkFtZTcwNjM1NzUzMw@@._V1_SX300.jpg
763,2005.0,Oliver Twist,FAIL,65000000.0,2070920.0,26670920.0,"An adaptation of the classic Dickens tale, where an orphan meets a pickpocket on the streets of London. From there, he joins a household of boys who are trained to steal for their master.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTU5OTMwNDg3Ml5BMl5BanBnXkFtZTcwMzEyMDEzMQ@@._V1_SX300.jpg
764,2005.0,Proof,PASS,20000000.0,7535331.0,8284331.0,"The daughter of a brilliant but mentally disturbed mathematician, recently deceased, tries to come to grips with her possible inheritance: his insanity. Complicating matters are one of her father's ex-students who wants to search through his papers and her estranged sister who shows up to help settle his affairs.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTMxMjM0MTY4Nl5BMl5BanBnXkFtZTcwMDU4MjEzMQ@@._V1_SX300.jpg
765,2005.0,Red Eye,PASS,26000000.0,57891803.0,95555805.0,"A woman is kidnapped by a stranger on a routine flight. Threatened by the potential murder of her father, she is pulled into a plot to assist her captor in offing a politician.",PG-13,https://ia.media-imdb.com/images/M/MV5BNzAxNjc1ODczOF5BMl5BanBnXkFtZTcwMjE3MjEzMw@@._V1_SX300.jpg
766,2005.0,Rent,PASS,40000000.0,29077547.0,31670620.0,"This is the film version of the Pulitzer and Tony Award winning musical about Bohemians in the East Village of New York City struggling with life, love and AIDS, and the impacts they have on America.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjA3NTEwMDkyNV5BMl5BanBnXkFtZTcwNDQ4OTYzMQ@@._V1_SX300.jpg
767,2005.0,Robots,FAIL,80000000.0,128200012.0,260700012.0,"In a robot world, a young idealistic inventor travels to the big city to join his inspiration's company, only to find himself opposing its sinister new management.",PG,https://ia.media-imdb.com/images/M/MV5BNDYyNjY1NjY1M15BMl5BanBnXkFtZTcwNjk5MDczMw@@._V1_SX300.jpg
768,2005.0,Saw II,FAIL,5000000.0,87025093.0,152925093.0,"Jigsaw locks a few unlucky people in a booby trapped shelter and they must find a way out before they inhale too much of a lethal nerve gas and die. But they must watch out, for the traps Jigsaw has set in the shelter lead to death also.",R,https://ia.media-imdb.com/images/M/MV5BMjEzNTAyMDk5NF5BMl5BanBnXkFtZTcwOTA3MTEzMQ@@._V1_SX300.jpg
769,2005.0,Serenity,PASS,39000000.0,25514517.0,38514517.0,The crew of the ship Serenity tries to evade an assassin sent to recapture one of their number who is telepathic.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTI0NTY1MzY4NV5BMl5BanBnXkFtZTcwNTczODAzMQ@@._V1_SX300.jpg
770,2005.0,Shopgirl,FAIL,7500000.0,10284523.0,11758418.0,"A film adaptation of Steve Martin's novel about a complex love triangle between a bored salesgirl, a wealthy businessman and an aimless young man.",R,https://ia.media-imdb.com/images/M/MV5BMjE2MTM5NjIyOV5BMl5BanBnXkFtZTcwOTg3NDAzMQ@@._V1_SX300.jpg
771,2005.0,Sin City,PASS,40000000.0,74103820.0,158753820.0,"A film that explores the dark and miserable town, Basin City, and tells the story of three different people, all caught up in violent corruption.",R,https://ia.media-imdb.com/images/M/MV5BMTI2NjUyMDUyMV5BMl5BanBnXkFtZTcwMzU0OTkyMQ@@._V1_SX300.jpg
772,2005.0,Sisters in Law,PASS,300000.0,33312.0,33312.0,"Set in Kumba in South West Cameroon Sisters in Law follows Adultery, Rape and Abuse cases led by a Female Judge.",Not Rated,https://ia.media-imdb.com/images/M/MV5BMTU4NDg2MzI3Nl5BMl5BanBnXkFtZTcwMDU5MDg5MQ@@._V1_SX300.jpg
773,2005.0,Sky High,PASS,60000000.0,63939454.0,81627454.0,"Set in a world where superheroes are commonly known and accepted, young Will Stronghold, the son of the Commander and Jetstream, tries to find a balance between being a normal teenager and an extraordinary being.",PG,https://ia.media-imdb.com/images/M/MV5BMTMzODg4MTc0NV5BMl5BanBnXkFtZTcwOTU0MzkzMQ@@._V1_SX300.jpg
774,2005.0,Son of the Mask,FAIL,100000000.0,17018422.0,59918422.0,"Tim Avery, an aspiring cartoonist, finds himself in a predicament when his dog stumbles upon the mask of Loki. Then after conceiving an infant son ""born of the mask"", he discovers just how looney child raising can be.",PG,https://ia.media-imdb.com/images/M/MV5BMTI3Mjg5NjI3OV5BMl5BanBnXkFtZTcwNDkwODcyMQ@@._V1_SX300.jpg
775,2005.0,Star Wars: Episode III - Revenge of the Sith,FAIL,115000000.0,380270577.0,848998877.0,"After three years of fighting in the Clone Wars, Anakin Skywalker falls prey to the Sith Lord's lies and makes an enemy of the Jedi and those he loves, concluding his journey to the Dark Side.",PG-13,https://ia.media-imdb.com/images/M/MV5BNTc4MTc3NTQ5OF5BMl5BanBnXkFtZTcwOTg0NjI4NA@@._V1_SX300.jpg
776,2005.0,Stealth,FAIL,138000000.0,32116746.0,76416746.0,"Deeply ensconced in a top-secret military program, three pilots struggle to bring an artificial intelligence program under control before it initiates the next world war.",PG-13,https://ia.media-imdb.com/images/M/MV5BNzMzNTY0NTYwOV5BMl5BanBnXkFtZTcwMTExNjgyMQ@@._V1_SX300.jpg
777,2005.0,Strangers with Candy,PASS,2000000.0,2072645.0,2077844.0,"A prequel to the critically acclaimed series featuring Jerri Blank, a 46 year-old ex-junkie, ex-con who returns to high school in a bid to start her life over.",R,https://ia.media-imdb.com/images/M/MV5BMTgwMTM0MzgyNF5BMl5BanBnXkFtZTcwMjg4MzMzMQ@@._V1_SX300.jpg
778,2005.0,Thank You for Smoking,FAIL,7500000.0,24793509.0,40016662.0,"Satirical comedy follows the machinations of Big Tobacco's chief spokesman, Nick Naylor, who spins on behalf of cigarettes while trying to remain a role model for his twelve-year-old son.",R,https://ia.media-imdb.com/images/M/MV5BMTI2MDk5MjE4NV5BMl5BanBnXkFtZTYwMjkwNTU3._V1_SX300.jpg
779,2005.0,The Adventures of Sharkboy and Lavagirl 3-D,FAIL,50000000.0,39177684.0,69425966.0,A boy dreams up shark-boy and lava-girl and the horror that lies within their planet.,PG,https://ia.media-imdb.com/images/M/MV5BMTM1NzI3OTAwMl5BMl5BanBnXkFtZTcwMTI3ODkyMQ@@._V1_SX300.jpg
780,2005.0,The Amityville Horror,PASS,18500000.0,65233369.0,109175673.0,A family is terrorized by demonic forces after moving into a home that was the site of a grisly mass-murder.,R,https://ia.media-imdb.com/images/M/MV5BOTAxMzAzOTczNF5BMl5BanBnXkFtZTcwNzUwNzgyMQ@@._V1_SX300.jpg
781,2005.0,The Ballad of Jack and Rose,PASS,1500000.0,712294.0,1126258.0,A father and daughter isolated on an island off the East Coast and living on a once thriving commune grapple with the limits of family and sexuality.,R,https://ia.media-imdb.com/images/M/MV5BMTczNzY1NTQ5MV5BMl5BanBnXkFtZTcwOTkxODgyMQ@@._V1_SX300.jpg
782,2005.0,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",PASS,180000000.0,291710957.0,748806957.0,Four kids travel through a wardrobe to the land of Narnia and learn of their destiny to free it with the guidance of a mystical lion.,PG,https://ia.media-imdb.com/images/M/MV5BMTc0NTUwMTU5OV5BMl5BanBnXkFtZTcwNjAwNzQzMw@@._V1_SX300.jpg
783,2005.0,The Constant Gardener,PASS,25500000.0,33579798.0,81079798.0,"A widower is determined to get to the bottom of a potentially explosive secret involving his wife's murder, big business, and corporate corruption.",R,https://ia.media-imdb.com/images/M/MV5BMTg1MTYyMDE2NF5BMl5BanBnXkFtZTcwNTk1NTAzMQ@@._V1_SX300.jpg
784,2005.0,The Descent,PASS,7000000.0,26024456.0,57029609.0,"A caving expedition goes horribly wrong, as the explorers become trapped and ultimately pursued by a strange breed of predators.",R,https://ia.media-imdb.com/images/M/MV5BMjA5NzQ1NTgwNV5BMl5BanBnXkFtZTcwNjUxMzUzMw@@._V1_SX300.jpg
785,2005.0,The Exorcism of Emily Rose,PASS,18000000.0,75072454.0,144587700.0,A lawyer takes on a negligent homicide case involving a priest who performed an exorcism on a young girl.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTI2NTM5MjQ0Nl5BMl5BanBnXkFtZTcwNDAxNjAzMQ@@._V1_SX300.jpg
786,2005.0,The Fog,PASS,18000000.0,29511112.0,37048526.0,"The inhabitants of Antonio Island, off the coast of Oregon, are about to unveil a statue honoring the four men (Castle, Wayne, Williams and Malone) who founded their town in 1871. Nick ...",PG-13,https://ia.media-imdb.com/images/M/MV5BMTQ4NzM3Njg0M15BMl5BanBnXkFtZTcwNzI1NDAzMQ@@._V1_SX300.jpg
787,2005.0,The Island,PASS,120000000.0,35818913.0,163018913.0,"A man goes on the run after he discovers that he is actually a ""harvestable being"", and is being kept as a source of replacement parts, along with others, in a Utopian facility.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTAwNjk0NjM1ODReQTJeQWpwZ15BbWU3MDc1NjIxMzM@._V1_SX300.jpg
